dataset,method,iter,split,accuracy,f1_score
hepatitis,autogluon,2,67/33,0.6906873614190687,0.7102167182662539
hepatitis,autogluon,3,67/33,0.7937915742793791,0.8142857142857143
hepatitis,autogluon,4,67/33,0.7984496124031008,0.7984496124031008
hepatitis,autogluon,0,50/50,0.6742424242424243,0.6517857142857143
hepatitis,autogluon,1,50/50,0.8166815343443354,0.8342384887839434
hepatitis,autogluon,2,50/50,0.6861137897782064,0.6980645161290323
hepatitis,autogluon,3,50/50,0.5,0.4388489208633094
hepatitis,autogluon,4,50/50,0.7692307692307692,0.7247983870967742
hepatitis,autogluon,0,33/67,0.7674104124408383,0.6840506329113923
hepatitis,autogluon,1,33/67,0.8148558758314857,0.8046162104133119
hepatitis,autogluon,2,33/67,0.6959265633964429,0.7102167182662538
hepatitis,autogluon,3,33/67,0.6202380952380953,0.6398760707125934
hepatitis,autogluon,4,33/67,0.7535714285714286,0.7306066802999318
house_votes_84,autogluon,0,67/33,0.9494147157190636,0.9475409836065574
house_votes_84,autogluon,1,67/33,0.9203703703703704,0.9313813734314608
house_votes_84,autogluon,2,67/33,0.9684371807967314,0.963590391908976
house_votes_84,autogluon,3,67/33,0.9518518518518518,0.9552145967240306
house_votes_84,autogluon,4,67/33,0.9654761904761904,0.9643687830949672
house_votes_84,autogluon,0,50/50,0.9416331994645248,0.9416331994645248
house_votes_84,autogluon,1,50/50,0.9550647032574744,0.956122106675612
house_votes_84,autogluon,2,50/50,0.9367536488279522,0.9330525576906205
house_votes_84,autogluon,3,50/50,0.9519908386187456,0.9519908386187456
house_votes_84,autogluon,4,50/50,0.9359986273164036,0.9387891747121968
house_votes_84,autogluon,0,33/67,0.9516983016983016,0.9525114155251142
house_votes_84,autogluon,1,33/67,0.9458119658119658,0.946443637430762
house_votes_84,autogluon,2,33/67,0.942849548112706,0.9465951350362738
house_votes_84,autogluon,3,33/67,0.9564544971243536,0.9575581395348836
house_votes_84,autogluon,4,33/67,0.95785827680762,0.95785827680762
irish,autogluon,0,67/33,0.981854246253306,0.9818181818181818
irish,autogluon,1,67/33,0.9614872856298048,0.9632462132462132
irish,autogluon,2,67/33,0.969768504416692,0.9686609686609686
irish,autogluon,3,67/33,0.9645622394282312,0.9632462132462132
irish,autogluon,4,67/33,0.9835164835164836,0.9816863368974064
irish,autogluon,0,50/50,0.9888888888888888,0.9879442542315668
irish,autogluon,1,50/50,0.9962406015037594,0.9959855479727018
irish,autogluon,2,50/50,0.9858156028368794,0.9837967463866744
irish,autogluon,3,50/50,0.9772316821465428,0.9758749356664952
irish,autogluon,4,50/50,0.9855072463768116,0.983875128998968
irish,autogluon,0,33/67,0.9816979895104896,0.9816979895104896
irish,autogluon,1,33/67,0.9531585732703052,0.954811557450023
irish,autogluon,2,33/67,0.972468788338024,0.972784141684946
irish,autogluon,3,33/67,0.9697802197802198,0.967069105727384
irish,autogluon,4,33/67,0.9891891891891892,0.987956571757262
labor,autogluon,0,67/33,0.8869047619047619,0.8869047619047619
labor,autogluon,1,67/33,0.8920454545454546,0.8920454545454546
labor,autogluon,2,67/33,0.8571428571428572,0.8782051282051282
labor,autogluon,3,67/33,0.8020833333333333,0.8020833333333333
labor,autogluon,4,67/33,0.7388888888888889,0.7368421052631577
labor,autogluon,0,50/50,0.8694444444444445,0.8473684210526315
labor,autogluon,1,50/50,0.8161764705882353,0.8198757763975155
labor,autogluon,2,50/50,0.8973684210526316,0.888030888030888
labor,autogluon,3,50/50,0.9047619047619048,0.8473684210526315
labor,autogluon,4,50/50,0.7524038461538461,0.7539393939393939
labor,autogluon,0,33/67,0.7857142857142857,0.810064935064935
labor,autogluon,1,33/67,0.5,0.4
labor,autogluon,2,33/67,0.827922077922078,0.837092731829574
labor,autogluon,3,33/67,0.900974025974026,0.8796296296296295
labor,autogluon,4,33/67,0.7333333333333334,0.7467532467532467
penguins,autogluon,0,67/33,1.0,1.0
penguins,autogluon,1,67/33,0.9924242424242424,0.9928682523424756
penguins,autogluon,2,67/33,1.0,1.0
penguins,autogluon,3,67/33,1.0,1.0
penguins,autogluon,4,67/33,0.9925925925925926,0.9929543516149368
penguins,autogluon,0,50/50,1.0,1.0
penguins,autogluon,1,50/50,0.9904858299595142,0.9877390504685484
penguins,autogluon,2,50/50,0.9937106918238992,0.9948051948051948
penguins,autogluon,3,50/50,1.0,1.0
penguins,autogluon,4,50/50,0.9950248756218903,0.9953431967014308
penguins,autogluon,0,33/67,1.0,1.0
penguins,autogluon,1,33/67,0.996124031007752,0.9963923074685054
penguins,autogluon,2,33/67,0.9647498375568552,0.9719958800923888
penguins,autogluon,3,33/67,0.988309016086794,0.99098292420323
penguins,autogluon,4,33/67,0.9872031122031122,0.9904137632520684
posttrauma,autogluon,0,67/33,0.5,0.4615384615384615
posttrauma,autogluon,1,67/33,0.5,0.44
posttrauma,autogluon,2,67/33,0.5,0.44
posttrauma,autogluon,3,67/33,0.5,0.4615384615384615
posttrauma,autogluon,4,67/33,0.6818181818181819,0.6818181818181819
posttrauma,autogluon,0,50/50,0.6838709677419355,0.7144278606965174
posttrauma,autogluon,1,50/50,0.6904761904761905,0.603225806451613
posttrauma,autogluon,2,50/50,0.6927083333333333,0.646551724137931
posttrauma,autogluon,3,50/50,0.5252100840336134,0.5176470588235293
posttrauma,autogluon,4,50/50,0.6666666666666666,0.7071428571428571
posttrauma,autogluon,0,33/67,0.5333333333333333,0.488031914893617
posttrauma,autogluon,1,33/67,0.5,0.45
posttrauma,autogluon,2,33/67,0.5,0.4387755102040817
posttrauma,autogluon,3,33/67,0.6931818181818181,0.6802325581395349
posttrauma,autogluon,4,33/67,0.5054945054945055,0.4997324772605672
vote,autogluon,0,67/33,0.6002405773857258,0.568695652173913
vote,autogluon,1,67/33,0.710568295114656,0.6716953674508852
vote,autogluon,2,67/33,0.5947543023014721,0.5619718989908744
vote,autogluon,3,67/33,0.6172839506172839,0.5944055944055944
vote,autogluon,4,67/33,0.6265628427286686,0.54858934169279
vote,autogluon,0,50/50,0.5763457556935818,0.5407596552824768
vote,autogluon,1,50/50,0.5071961620469083,0.4795224977043159
vote,autogluon,2,50/50,0.6161045218680504,0.5596330275229358
vote,autogluon,3,50/50,0.6101605685706765,0.5871212121212122
vote,autogluon,4,50/50,0.5361892012494422,0.5015058561070831
vote,autogluon,0,33/67,0.5050266114725015,0.4781806652447109
vote,autogluon,1,33/67,0.5066035876207372,0.4819139194139193
vote,autogluon,2,33/67,0.6286713286713287,0.5650446871896724
vote,autogluon,3,33/67,0.5204918032786885,0.4113613260049277
vote,autogluon,4,33/67,0.6112409896746542,0.5817011882955239
acl,autoprognosis,0,67/33,0.5,0.4375
acl,autoprognosis,1,67/33,0.4571428571428572,0.4375
acl,autoprognosis,2,67/33,0.4375,0.3142857142857143
acl,autoprognosis,3,67/33,0.4142857142857142,0.4125874125874125
acl,autoprognosis,4,67/33,0.8,0.625
acl,autoprognosis,0,50/50,0.4928571428571428,0.4848484848484848
acl,autoprognosis,1,50/50,0.6893939393939394,0.6458333333333333
acl,autoprognosis,2,50/50,0.6,0.4848484848484848
acl,autoprognosis,3,50/50,0.5208333333333333,0.5142857142857142
acl,autoprognosis,4,50/50,0.4416666666666667,0.2714285714285714
bankruptcy,autoprognosis,0,67/33,0.8,0.8365384615384615
bankruptcy,autoprognosis,1,67/33,0.9166666666666669,0.8712121212121211
bankruptcy,autoprognosis,2,67/33,0.9166666666666669,0.8712121212121211
bankruptcy,autoprognosis,3,67/33,0.9,0.8819444444444445
bankruptcy,autoprognosis,4,67/33,0.9444444444444444,0.9411764705882352
bankruptcy,autoprognosis,0,50/50,0.7573529411764706,0.7395833333333333
bankruptcy,autoprognosis,1,50/50,0.6688311688311688,0.6305418719211823
bankruptcy,autoprognosis,2,50/50,0.9,0.8792270531400967
bankruptcy,autoprognosis,3,50/50,0.84375,0.7987117552334944
bankruptcy,autoprognosis,4,50/50,0.8833333333333333,0.8768472906403941
bankruptcy,autoprognosis,0,33/67,0.7070175438596491,0.7043478260869565
bankruptcy,autoprognosis,1,33/67,0.6764705882352942,0.6693191865605659
bankruptcy,autoprognosis,2,33/67,0.8235294117647058,0.8210526315789475
bankruptcy,autoprognosis,3,33/67,0.8087719298245615,0.793939393939394
bankruptcy,autoprognosis,4,33/67,0.7785714285714285,0.7638888888888888
boxing1,autoprognosis,0,67/33,0.7252747252747254,0.7252747252747254
boxing1,autoprognosis,1,67/33,0.7455242966751918,0.7248280175109444
boxing1,autoprognosis,2,67/33,0.6866666666666666,0.6698412698412699
boxing1,autoprognosis,3,67/33,0.6833333333333333,0.636617749825297
boxing1,autoprognosis,4,67/33,0.7554945054945055,0.7206349206349206
boxing1,autoprognosis,0,50/50,0.7655677655677655,0.7532314923619271
boxing1,autoprognosis,1,50/50,0.7943595769682725,0.765625
boxing1,autoprognosis,2,50/50,0.5625,0.5396419437340154
boxing1,autoprognosis,3,50/50,0.7625,0.7781512605042017
boxing1,autoprognosis,4,50/50,0.7250000000000001,0.7221364618709478
boxing1,autoprognosis,0,33/67,0.6933962264150944,0.7039473684210527
boxing1,autoprognosis,1,33/67,0.6136363636363636,0.6111111111111112
boxing1,autoprognosis,2,33/67,0.5462962962962963,0.5220496894409937
boxing1,autoprognosis,3,33/67,0.7037037037037037,0.6705256570713392
boxing1,autoprognosis,4,33/67,0.6556603773584906,0.66013986013986
boxing2,autoprognosis,0,67/33,0.8041666666666667,0.7953488372093023
boxing2,autoprognosis,1,67/33,0.7791666666666667,0.781818181818182
boxing2,autoprognosis,2,67/33,0.839544513457557,0.8401660612350805
boxing2,autoprognosis,3,67/33,0.6138716356107661,0.61343669250646
boxing2,autoprognosis,4,67/33,0.6736842105263158,0.6239316239316239
boxing2,autoprognosis,0,50/50,0.7442396313364055,0.7423650975889782
boxing2,autoprognosis,1,50/50,0.8092105263157895,0.811965811965812
boxing2,autoprognosis,2,50/50,0.5597426470588236,0.559696342305038
boxing2,autoprognosis,3,50/50,0.6691244239631337,0.6666666666666666
boxing2,autoprognosis,4,50/50,0.7472222222222222,0.7208646616541352
boxing2,autoprognosis,0,33/67,0.7113821138211383,0.7078282828282828
boxing2,autoprognosis,1,33/67,0.601530612244898,0.6017133358905511
boxing2,autoprognosis,2,33/67,0.5934343434343434,0.5801886792452831
boxing2,autoprognosis,3,33/67,0.7105662285136501,0.7069402228976697
boxing2,autoprognosis,4,33/67,0.6954545454545455,0.6927502876869965
creditscore,autoprognosis,0,67/33,1.0,1.0
creditscore,autoprognosis,1,67/33,0.9782608695652174,0.965079365079365
creditscore,autoprognosis,2,67/33,1.0,1.0
creditscore,autoprognosis,3,67/33,0.9807692307692308,0.9568627450980391
creditscore,autoprognosis,4,67/33,1.0,1.0
creditscore,autoprognosis,0,50/50,0.9871794871794872,0.9717673630717109
creditscore,autoprognosis,1,50/50,0.9857142857142858,0.9766245909303412
creditscore,autoprognosis,2,50/50,0.9871794871794872,0.9717673630717109
creditscore,autoprognosis,3,50/50,0.9864864864864864,0.9746321664129884
creditscore,autoprognosis,4,50/50,0.9848484848484848,0.978021978021978
creditscore,autoprognosis,0,33/67,0.9901960784313726,0.97989798979898
creditscore,autoprognosis,1,33/67,0.9895833333333331,0.9819163292847504
creditscore,autoprognosis,2,33/67,0.7807692307692308,0.809116809116809
creditscore,autoprognosis,3,33/67,0.971153846153846,0.9396939693969396
creditscore,autoprognosis,4,33/67,0.9895833333333331,0.9819163292847504
japansolvent,autoprognosis,0,67/33,0.9444444444444444,0.9442724458204336
japansolvent,autoprognosis,1,67/33,0.6666666666666666,0.6493506493506493
japansolvent,autoprognosis,2,67/33,0.8831168831168831,0.8831168831168831
japansolvent,autoprognosis,3,67/33,0.7222222222222222,0.7142857142857144
japansolvent,autoprognosis,4,67/33,0.7083333333333333,0.6989966555183946
japansolvent,autoprognosis,0,50/50,0.7515151515151515,0.7562500000000001
japansolvent,autoprognosis,1,50/50,0.7181818181818183,0.7204301075268817
japansolvent,autoprognosis,2,50/50,0.625,0.5712143928035982
japansolvent,autoprognosis,3,50/50,0.8461538461538463,0.8452380952380951
japansolvent,autoprognosis,4,50/50,0.7625,0.7303703703703703
japansolvent,autoprognosis,0,33/67,0.7648026315789473,0.7666666666666667
japansolvent,autoprognosis,1,33/67,0.7916666666666667,0.7712418300653595
japansolvent,autoprognosis,2,33/67,0.8452380952380952,0.8492678725236864
japansolvent,autoprognosis,3,33/67,0.857843137254902,0.8571428571428571
japansolvent,autoprognosis,4,33/67,0.8166666666666667,0.8
colic,autoprognosis,0,67/33,0.8464452214452214,0.8481587231861776
colic,autoprognosis,1,67/33,0.793123543123543,0.7945676843107108
colic,autoprognosis,2,67/33,0.8292540792540792,0.8124126362873917
colic,autoprognosis,3,67/33,0.8346153846153846,0.8385231626610936
colic,autoprognosis,4,67/33,0.825506072874494,0.8264580369843528
colic,autoprognosis,0,50/50,0.8375198307773665,0.8281315425000806
colic,autoprognosis,1,50/50,0.8394348894348894,0.837153233436079
colic,autoprognosis,2,50/50,0.8129960317460317,0.8283353325336532
colic,autoprognosis,3,50/50,0.8201420914869749,0.8250507099391481
colic,autoprognosis,4,50/50,0.7941531042796866,0.7998445998445998
colic,autoprognosis,0,33/67,0.8065677343520423,0.8111092458918546
colic,autoprognosis,1,33/67,0.7410996563573884,0.7465322009907998
colic,autoprognosis,2,33/67,0.7997723509933774,0.80470191344684
colic,autoprognosis,3,33/67,0.8072368421052631,0.8047766323024055
colic,autoprognosis,4,33/67,0.8289617860567046,0.8328909705958886
heart_h,autoprognosis,0,67/33,0.8237179487179487,0.8277214334009466
heart_h,autoprognosis,1,67/33,0.734920634920635,0.7392109221335185
heart_h,autoprognosis,2,67/33,0.8301587301587301,0.8322492297158507
heart_h,autoprognosis,3,67/33,0.7530701754385964,0.7403285638579755
heart_h,autoprognosis,4,67/33,0.7907706093189963,0.7973345588235294
heart_h,autoprognosis,0,50/50,0.752209595959596,0.7562189054726368
heart_h,autoprognosis,1,50/50,0.75,0.7555555555555555
heart_h,autoprognosis,2,50/50,0.7956495098039216,0.8010204081632653
heart_h,autoprognosis,3,50/50,0.7556750298685783,0.7639471639471639
heart_h,autoprognosis,4,50/50,0.7623982952344053,0.772680412371134
heart_h,autoprognosis,0,33/67,0.7661308840413319,0.7641928864569084
heart_h,autoprognosis,1,33/67,0.7962836297309621,0.7835640518567346
heart_h,autoprognosis,2,33/67,0.7948016415868673,0.7998722897860853
heart_h,autoprognosis,3,33/67,0.7727021652673443,0.7749700498704484
heart_h,autoprognosis,4,33/67,0.6837508239947264,0.690251572327044
hepatitis,autoprognosis,0,67/33,0.780952380952381,0.706766917293233
hepatitis,autoprognosis,1,67/33,0.8552631578947368,0.7743589743589744
hepatitis,autoprognosis,2,67/33,0.7117516629711751,0.7117516629711751
hepatitis,autoprognosis,3,67/33,0.7361419068736141,0.7523809523809524
hepatitis,autoprognosis,4,67/33,0.7403100775193798,0.69296833064949
hepatitis,autoprognosis,0,50/50,0.7916666666666667,0.7247983870967742
hepatitis,autoprognosis,1,50/50,0.8447814451382694,0.8100649350649349
hepatitis,autoprognosis,2,50/50,0.7169720347155255,0.6856839872746554
hepatitis,autoprognosis,3,50/50,0.6779170684667309,0.685483870967742
hepatitis,autoprognosis,4,50/50,0.6692307692307693,0.6068376068376069
hepatitis,autoprognosis,0,33/67,0.7552400270453009,0.69296833064949
hepatitis,autoprognosis,1,33/67,0.6796008869179602,0.6498316498316499
hepatitis,autoprognosis,2,33/67,0.5771658060814687,0.5873015873015872
hepatitis,autoprognosis,3,33/67,0.7166666666666667,0.69296833064949
hepatitis,autoprognosis,4,33/67,0.6892857142857143,0.7080099091659786
house_votes_84,autoprognosis,0,67/33,0.9535953177257526,0.9479527030515826
house_votes_84,autoprognosis,1,67/33,0.9592592592592591,0.9558733401430032
house_votes_84,autoprognosis,2,67/33,0.9459652706843718,0.9352226720647772
house_votes_84,autoprognosis,3,67/33,0.9462962962962964,0.9479527030515826
house_votes_84,autoprognosis,4,67/33,0.963095238095238,0.9641986972303714
house_votes_84,autoprognosis,0,50/50,0.9499776885319052,0.9468563703654456
house_votes_84,autoprognosis,1,50/50,0.9647925033467202,0.9658727496365872
house_votes_84,autoprognosis,2,50/50,0.9485183547103052,0.9428321678321678
house_votes_84,autoprognosis,3,50/50,0.9461768851303736,0.9470815403288096
house_votes_84,autoprognosis,4,50/50,0.9372855181880576,0.9389684505222352
house_votes_84,autoprognosis,0,33/67,0.9507492507492508,0.9491314518938828
house_votes_84,autoprognosis,1,33/67,0.9543345543345544,0.9504844961240312
house_votes_84,autoprognosis,2,33/67,0.9377023826784592,0.9366441658630666
house_votes_84,autoprognosis,3,33/67,0.9535305205161664,0.9540786083253692
house_votes_84,autoprognosis,4,33/67,0.9556453552701208,0.9576627519211252
irish,autoprognosis,0,67/33,0.9879518072289156,0.987878342638848
irish,autoprognosis,1,67/33,0.99438202247191,0.9939071673867288
irish,autoprognosis,2,67/33,0.9846938775510204,0.9812790741651224
irish,autoprognosis,3,67/33,0.9782608695652174,0.9755555555555556
irish,autoprognosis,4,67/33,0.989010989010989,0.9877777777777776
irish,autoprognosis,0,50/50,0.9845410628019324,0.9839166237776634
irish,autoprognosis,1,50/50,0.9962406015037594,0.9959855479727018
irish,autoprognosis,2,50/50,0.9858156028368794,0.9837967463866744
irish,autoprognosis,3,50/50,0.9816176470588236,0.9799070903859446
irish,autoprognosis,4,50/50,0.9855072463768116,0.983875128998968
irish,autoprognosis,0,33/67,0.9921875,0.9908726807072992
irish,autoprognosis,1,33/67,0.9884149835267152,0.988012595720318
irish,autoprognosis,2,33/67,0.989247311827957,0.987942700835013
irish,autoprognosis,3,33/67,0.9862637362637364,0.9849976264901612
irish,autoprognosis,4,33/67,0.9891891891891892,0.987956571757262
labor,autoprognosis,0,67/33,0.7321428571428572,0.7246376811594202
labor,autoprognosis,1,67/33,0.8125,0.8246153846153846
labor,autoprognosis,2,67/33,0.8571428571428572,0.8782051282051282
labor,autoprognosis,3,67/33,0.8020833333333333,0.8020833333333333
labor,autoprognosis,4,67/33,0.85,0.8403361344537814
labor,autoprognosis,0,50/50,0.875,0.8198757763975155
labor,autoprognosis,1,50/50,0.803921568627451,0.8133848133848134
labor,autoprognosis,2,50/50,0.6973684210526316,0.7087517934002869
labor,autoprognosis,3,50/50,0.8422619047619048,0.8043184885290149
labor,autoprognosis,4,50/50,0.7379807692307692,0.7387387387387387
labor,autoprognosis,0,33/67,0.8285714285714285,0.8126286890871655
labor,autoprognosis,1,33/67,0.7307692307692308,0.7467532467532467
labor,autoprognosis,2,33/67,0.900974025974026,0.8796296296296295
labor,autoprognosis,3,33/67,0.8100649350649352,0.8100649350649352
labor,autoprognosis,4,33/67,0.8583333333333334,0.8627726952850105
penguins,autoprognosis,0,67/33,1.0,1.0
penguins,autoprognosis,1,67/33,1.0,1.0
penguins,autoprognosis,2,67/33,0.9940476190476192,0.9923021613162456
penguins,autoprognosis,3,67/33,1.0,1.0
penguins,autoprognosis,4,67/33,0.9925925925925926,0.9929543516149368
penguins,autoprognosis,0,50/50,1.0,1.0
penguins,autoprognosis,1,50/50,0.9948717948717948,0.995237371434362
penguins,autoprognosis,2,50/50,0.98151556987268,0.9756079311634868
penguins,autoprognosis,3,50/50,0.996031746031746,0.9927129867249628
penguins,autoprognosis,4,50/50,0.9714414938295536,0.9654288240495136
penguins,autoprognosis,0,33/67,0.9685897435897436,0.9709284719278056
penguins,autoprognosis,1,33/67,0.9927906976744186,0.9910543452648716
penguins,autoprognosis,2,33/67,0.9770955165692008,0.9817961930480416
penguins,autoprognosis,3,33/67,0.9807332585110364,0.9855265058500652
penguins,autoprognosis,4,33/67,0.9777691499389612,0.9749798937239694
posttrauma,autoprognosis,0,67/33,0.8958333333333333,0.7495527728085867
posttrauma,autoprognosis,1,67/33,0.5909090909090908,0.5624999999999999
