dataset,method,iter,split,accuracy,f1_score
creditscore,oct,2,33/67,0.9807692307692308,0.9589460784313726
creditscore,oct,3,33/67,0.9711538461538461,0.9396939693969397
creditscore,oct,4,33/67,0.9895833333333333,0.9819163292847504
japansolvent,bss,0,67/33,0.8888888888888888,0.8888888888888888
japansolvent,bss,1,67/33,0.7916666666666667,0.7662337662337663
japansolvent,bss,2,67/33,0.7402597402597402,0.75
japansolvent,bss,3,67/33,0.7777777777777777,0.7749999999999999
japansolvent,bss,4,67/33,0.9166666666666667,0.8831168831168831
japansolvent,oct,0,67/33,0.8888888888888888,0.8875000000000001
japansolvent,oct,1,67/33,0.6666666666666666,0.6493506493506493
japansolvent,oct,2,67/33,0.7207792207792207,0.7142857142857143
japansolvent,oct,3,67/33,0.6666666666666666,0.6493506493506493
japansolvent,oct,4,67/33,0.75,0.6666666666666666
japansolvent,bss,0,50/50,0.9333333333333333,0.9226190476190477
japansolvent,bss,1,50/50,0.7757575757575758,0.7678571428571428
japansolvent,bss,2,50/50,0.6944444444444444,0.7067669172932332
japansolvent,bss,3,50/50,0.8846153846153846,0.8844444444444444
japansolvent,bss,4,50/50,0.875,0.8452380952380951
japansolvent,oct,0,50/50,0.9,0.8844444444444445
japansolvent,oct,1,50/50,0.8090909090909091,0.8050974512743628
japansolvent,oct,2,50/50,0.7986111111111112,0.7562500000000001
japansolvent,oct,3,50/50,0.6538461538461539,0.6267942583732058
japansolvent,oct,4,50/50,0.8125,0.7692307692307693
japansolvent,bss,0,33/67,0.8848684210526316,0.8848684210526316
japansolvent,bss,1,33/67,0.725,0.7286821705426356
japansolvent,bss,2,33/67,0.6666666666666666,0.6685606060606061
japansolvent,bss,3,33/67,0.7990196078431373,0.7993447993447994
japansolvent,bss,4,33/67,0.7333333333333334,0.7140522875816993
japansolvent,oct,0,33/67,0.868421052631579,0.8566748566748565
japansolvent,oct,1,33/67,0.7333333333333334,0.7140522875816993
japansolvent,oct,2,33/67,0.8214285714285714,0.7993447993447993
japansolvent,oct,3,33/67,0.7745098039215685,0.769736842105263
japansolvent,oct,4,33/67,0.7916666666666667,0.7712418300653595
colic,bss,0,67/33,0.8059440559440559,0.8104328523862375
colic,bss,1,67/33,0.7881701631701632,0.7923788383277839
colic,bss,2,67/33,0.8193473193473193,0.809645390070922
colic,bss,3,67/33,0.8299450549450549,0.8315382491024579
colic,bss,4,67/33,0.8101214574898785,0.8104438289535905
colic,oct,0,67/33,0.807983682983683,0.8001851456241543
colic,oct,1,67/33,0.8257575757575758,0.8175603503524888
colic,oct,2,67/33,0.8449883449883451,0.8415584415584416
colic,oct,3,67/33,0.8535714285714286,0.8615602836879432
colic,oct,4,67/33,0.8222672064777328,0.8244604316546762
colic,bss,0,50/50,0.8217874140666315,0.8268817204301075
colic,bss,1,50/50,0.8034398034398034,0.8060515873015872
colic,bss,2,50/50,0.8244047619047619,0.823596721818463
colic,bss,3,50/50,0.8058706219618597,0.8017668605903899
colic,bss,4,50/50,0.786196503918023,0.7904392526241266
colic,oct,0,50/50,0.8131940772078265,0.8044255483621606
colic,oct,1,50/50,0.8466830466830466,0.8582434514637904
colic,oct,2,50/50,0.8174603174603174,0.8174603174603174
colic,oct,3,50/50,0.809485229963854,0.8102914987346518
colic,oct,4,50/50,0.8179023508137432,0.823596721818463
colic,bss,0,33/67,0.8096165148398472,0.8151197604790419
colic,bss,1,33/67,0.7993127147766323,0.8024961757752747
colic,bss,2,33/67,0.7879415011037527,0.7921458625525948
colic,bss,3,33/67,0.8111842105263158,0.8061356811356811
colic,bss,4,33/67,0.807081221750445,0.8086688585543869
colic,oct,0,33/67,0.8002497796062298,0.7948504983388704
colic,oct,1,33/67,0.8223711340206186,0.8162947937795808
colic,oct,2,33/67,0.8153628587196469,0.8286225533158049
colic,oct,3,33/67,0.7822368421052632,0.7844225666806313
colic,oct,4,33/67,0.8253321462813313,0.8339348903043171
heart_h,bss,0,67/33,0.8028846153846154,0.7955138236828379
heart_h,bss,1,67/33,0.765079365079365,0.7715617715617715
heart_h,bss,2,67/33,0.8174603174603174,0.827363476218438
heart_h,bss,3,67/33,0.849561403508772,0.8495614035087719
heart_h,bss,4,67/33,0.796594982078853,0.7999999999999999
heart_h,oct,0,67/33,0.7852564102564102,0.7959183673469388
heart_h,oct,1,67/33,0.7507936507936508,0.7583088667058133
heart_h,oct,2,67/33,0.5,0.391304347826087
heart_h,oct,3,67/33,0.7767543859649122,0.7754010695187166
heart_h,oct,4,67/33,0.8046594982078853,0.8098824603446309
heart_h,bss,0,50/50,0.8036616161616161,0.810159276797245
heart_h,bss,1,50/50,0.7644230769230769,0.7703703703703704
heart_h,bss,2,50/50,0.7858455882352942,0.7922968234863155
heart_h,bss,3,50/50,0.7936081242532855,0.7901343966917738
heart_h,bss,4,50/50,0.7654010073614879,0.7748161764705883
heart_h,oct,0,50/50,0.752209595959596,0.7562189054726368
heart_h,oct,1,50/50,0.760989010989011,0.7683627306460631
heart_h,oct,2,50/50,0.7668504901960784,0.7785191562634524
heart_h,oct,3,50/50,0.7437275985663083,0.7274283269148482
heart_h,oct,4,50/50,0.7654010073614879,0.7748161764705883
heart_h,bss,0,33/67,0.7971297359357061,0.8066617100371748
heart_h,bss,1,33/67,0.7804947560419517,0.7899786780383795
heart_h,bss,2,33/67,0.7766187870497037,0.7850423191483087
heart_h,bss,3,33/67,0.7537560760053027,0.754466140423764
heart_h,bss,4,33/67,0.8012524719841794,0.8127214588194625
heart_h,oct,0,33/67,0.7598163030998852,0.7723236009732359
heart_h,oct,1,33/67,0.7541609667122663,0.7618036509481259
heart_h,oct,2,33/67,0.7766187870497037,0.7850423191483087
heart_h,oct,3,33/67,0.739615554573575,0.7274372073222648
heart_h,oct,4,33/67,0.7242364315535047,0.7363746958637469
hepatitis,bss,0,67/33,0.47857142857142854,0.47261663286004063
hepatitis,bss,1,67/33,0.5939849624060151,0.5968992248062015
hepatitis,bss,2,67/33,0.6574279379157428,0.6835699797160243
hepatitis,bss,3,67/33,0.6784922394678492,0.6904761904761905
hepatitis,bss,4,67/33,0.7751937984496124,0.7523809523809524
hepatitis,oct,0,67/33,0.47857142857142854,0.47261663286004063
hepatitis,oct,1,67/33,0.6654135338345865,0.6904761904761905
hepatitis,oct,2,67/33,0.5997782705099779,0.6132521974306964
hepatitis,oct,3,67/33,0.5,0.44086021505376344
hepatitis,oct,4,67/33,0.6989664082687339,0.7273408239700375
hepatitis,bss,0,50/50,0.7575757575757576,0.7111111111111111
hepatitis,bss,1,50/50,0.7555753791257805,0.7743490838958533
hepatitis,bss,2,50/50,0.6894889103182256,0.7230769230769231
hepatitis,bss,3,50/50,0.6224686595949855,0.6427480916030535
hepatitis,bss,4,50/50,0.7461538461538462,0.6868949232585596
hepatitis,oct,0,50/50,0.5946969696969697,0.6104494813676526
hepatitis,oct,1,50/50,0.5,0.4306569343065693
hepatitis,oct,2,50/50,0.5,0.4388489208633094
hepatitis,oct,3,50/50,0.6224686595949855,0.6427480916030535
hepatitis,oct,4,50/50,0.6153846153846154,0.6295793758480326
hepatitis,bss,0,33/67,0.7366463826910075,0.7205626679310889
hepatitis,bss,1,33/67,0.6635254988913526,0.6938528138528138
hepatitis,bss,2,33/67,0.6660929432013769,0.6780185758513932
hepatitis,bss,3,33/67,0.7273809523809525,0.7317554240631163
hepatitis,bss,4,33/67,0.5833333333333333,0.59375
hepatitis,oct,0,33/67,0.6926977687626774,0.5787629994526546
hepatitis,oct,1,33/67,0.5,0.44086021505376344
hepatitis,oct,2,33/67,0.5,0.44385026737967914
hepatitis,oct,3,33/67,0.5642857142857143,0.5715355805243446
hepatitis,oct,4,33/67,0.5,0.44680851063829785
house_votes_84,bss,0,67/33,0.9481605351170569,0.9407407407407409
house_votes_84,bss,1,67/33,0.9592592592592593,0.9558733401430031
house_votes_84,bss,2,67/33,0.9459652706843718,0.9352226720647773
house_votes_84,bss,3,67/33,0.9444444444444444,0.941164453524004
house_votes_84,bss,4,67/33,0.9511904761904761,0.9501162963329538
house_votes_84,oct,0,67/33,0.9481605351170569,0.9407407407407409
house_votes_84,oct,1,67/33,0.9592592592592593,0.9558733401430031
house_votes_84,oct,2,67/33,0.9459652706843718,0.9352226720647773
house_votes_84,oct,3,67/33,0.9444444444444444,0.941164453524004
house_votes_84,oct,4,67/33,0.9511904761904761,0.9501162963329538
house_votes_84,bss,0,50/50,0.942570281124498,0.9374600022067747
house_votes_84,bss,1,50/50,0.9634091923248549,0.9612651030561479
house_votes_84,bss,2,50/50,0.9485183547103051,0.9428321678321678
house_votes_84,bss,3,50/50,0.9482029598308668,0.9472955449570322
house_votes_84,bss,4,50/50,0.9464653397391901,0.9441598360655739
house_votes_84,oct,0,50/50,0.942570281124498,0.9374600022067747
house_votes_84,oct,1,50/50,0.9634091923248549,0.9612651030561479
house_votes_84,oct,2,50/50,0.9485183547103051,0.9428321678321678
house_votes_84,oct,3,50/50,0.9482029598308668,0.9472955449570322
house_votes_84,oct,4,50/50,0.9464653397391901,0.9441598360655739
house_votes_84,bss,0,33/67,0.9498001998001998,0.9457753017641597
house_votes_84,bss,1,33/67,0.9543345543345543,0.9504844961240311
house_votes_84,bss,2,33/67,0.9513073316901068,0.9474914583707965
house_votes_84,bss,3,33/67,0.9530230535015224,0.9508346562755567
house_votes_84,bss,4,33/67,0.9600711983451196,0.9580359281437125
house_votes_84,oct,0,33/67,0.9498001998001998,0.9457753017641597
house_votes_84,oct,1,33/67,0.9543345543345543,0.9504844961240311
house_votes_84,oct,2,33/67,0.9513073316901068,0.9474914583707965
house_votes_84,oct,3,33/67,0.9530230535015224,0.9508346562755567
house_votes_84,oct,4,33/67,0.9356809544426805,0.9366441658630666
irish,bss,0,67/33,0.7389803114898619,0.7380081976293342
irish,bss,1,67/33,0.7475606150206977,0.7485223597635776
irish,bss,2,67/33,0.7310386841303685,0.7304843304843305
irish,bss,3,67/33,0.73920488385944,0.7404105483967635
irish,bss,4,67/33,0.7554202554202554,0.757617989378131
irish,oct,0,67/33,0.9879518072289157,0.987878342638848
irish,oct,1,67/33,0.9943820224719101,0.9939071673867287
irish,oct,2,67/33,0.9846938775510203,0.9812790741651223
irish,oct,3,67/33,0.9782608695652174,0.9755555555555555
irish,oct,4,67/33,0.989010989010989,0.9877777777777776
irish,bss,0,50/50,0.72914653784219,0.7304097771387491
irish,bss,1,50/50,0.7237966711650923,0.7245446885734655
irish,bss,2,50/50,0.742240874487605,0.7429620563035495
irish,bss,3,50/50,0.7516124871001032,0.7526719538104737
irish,bss,4,50/50,0.734472049689441,0.7365648050579559
irish,oct,0,50/50,0.9888888888888889,0.9879442542315667
irish,oct,1,50/50,0.9962406015037594,0.9959855479727018
irish,oct,2,50/50,0.9858156028368794,0.9837967463866744
irish,oct,3,50/50,0.9816176470588236,0.9799070903859446
irish,oct,4,50/50,0.9855072463768115,0.983875128998968
irish,bss,0,33/67,0.7709243881118881,0.7674638732883196
irish,bss,1,33/67,0.733508809626128,0.7343814080656186
irish,bss,2,33/67,0.7401313415602222,0.741392620040142
irish,bss,3,33/67,0.7349529555411909,0.7361512207928591
irish,bss,4,33/67,0.7247747747747748,0.7266910504267159
irish,oct,0,33/67,0.9921875,0.9908726807072992
irish,oct,1,33/67,0.9916201117318435,0.9910127431254192
irish,oct,2,33/67,0.989247311827957,0.987942700835013
irish,oct,3,33/67,0.9862637362637363,0.9849976264901612
irish,oct,4,33/67,0.9891891891891892,0.987956571757262
labor,bss,0,67/33,0.7738095238095238,0.7738095238095238
labor,bss,1,67/33,0.6590909090909092,0.6607142857142858
labor,bss,2,67/33,0.9583333333333333,0.9449275362318841
labor,bss,3,67/33,0.9375,0.8416666666666666
labor,bss,4,67/33,0.788888888888889,0.788888888888889
labor,oct,0,67/33,0.8869047619047619,0.8869047619047619
labor,oct,1,67/33,0.6590909090909092,0.6607142857142858
labor,oct,2,67/33,0.7738095238095238,0.7738095238095238
labor,oct,3,67/33,0.6354166666666666,0.6545454545454545
labor,oct,4,67/33,0.7833333333333333,0.7840909090909092
labor,bss,0,50/50,0.875,0.8198757763975155
labor,bss,1,50/50,0.6911764705882353,0.6947368421052631
labor,bss,2,50/50,0.7447368421052631,0.7387387387387387
labor,bss,3,50/50,0.7946428571428572,0.7387387387387387
labor,bss,4,50/50,0.7067307692307692,0.707070707070707
labor,oct,0,50/50,0.8694444444444445,0.8473684210526315
labor,oct,1,50/50,0.7450980392156863,0.7478260869565216
labor,oct,2,50/50,0.6973684210526316,0.7087517934002869
labor,oct,3,50/50,0.8273809523809523,0.8273809523809523
labor,oct,4,50/50,0.7067307692307692,0.707070707070707
labor,bss,0,33/67,0.6071428571428571,0.5863066538090647
labor,bss,1,33/67,0.7307692307692308,0.7467532467532467
labor,bss,2,33/67,0.7467532467532467,0.7467532467532467
labor,bss,3,33/67,0.8733766233766234,0.8733766233766234
labor,bss,4,33/67,0.725,0.7350943396226415
labor,oct,0,33/67,0.6071428571428571,0.5863066538090647
labor,oct,1,33/67,0.7307692307692308,0.7467532467532467
labor,oct,2,33/67,0.7743506493506493,0.7592592592592593
labor,oct,3,33/67,0.8733766233766234,0.8733766233766234
labor,oct,4,33/67,0.725,0.7350943396226415
penguins,oct,0,67/33,1.0,1.0
penguins,oct,1,67/33,0.9766666666666666,0.981041006434265
penguins,oct,2,67/33,0.9676501035196687,0.9619073564533558
penguins,oct,3,67/33,0.9655172413793104,0.9435189283290549
penguins,oct,4,67/33,0.9792592592592593,0.973944573944574
penguins,oct,0,50/50,0.9519243063546861,0.9273650630723695
penguins,oct,1,50/50,0.9653367289190719,0.9703325643025886
penguins,oct,2,50/50,0.9522642753199587,0.9579856160694483
penguins,oct,3,50/50,0.9303635432667691,0.931448943213649
penguins,oct,4,50/50,0.950442592233637,0.9331437213755187
penguins,oct,0,33/67,0.9596153846153846,0.9417909895799342
penguins,oct,1,33/67,0.9003703703703704,0.9197835828329884
penguins,oct,2,33/67,0.9442900430393917,0.9500230922632306
penguins,oct,3,33/67,0.9596912521440824,0.9521171385249055
penguins,oct,4,33/67,0.9540451686678102,0.9332402214396476
posttrauma,bss,0,67/33,0.8125,0.7565217391304347
posttrauma,bss,1,67/33,0.491304347826087,0.4909090909090909
posttrauma,bss,2,67/33,0.6166666666666667,0.6199095022624435
posttrauma,bss,3,67/33,0.5,0.49090909090909085
posttrauma,bss,4,67/33,0.6478260869565218,0.5902439024390245
posttrauma,oct,0,67/33,0.5833333333333333,0.5918367346938775
posttrauma,oct,1,67/33,0.5,0.45098039215686275
posttrauma,oct,2,67/33,0.5,0.391304347826087
posttrauma,oct,3,67/33,0.5,0.4615384615384615
posttrauma,oct,4,67/33,0.5,0.45098039215686275
posttrauma,bss,0,50/50,0.6338709677419355,0.6554621848739495
posttrauma,bss,1,50/50,0.5966386554621849,0.5729166666666666
posttrauma,bss,2,50/50,0.5,0.4225352112676056
posttrauma,bss,3,50/50,0.49789915966386555,0.49721293199554073
posttrauma,bss,4,50/50,0.5666666666666667,0.5512437810945274
posttrauma,oct,0,50/50,0.5,0.4305555555555556
posttrauma,oct,1,50/50,0.5,0.45333333333333337
posttrauma,oct,2,50/50,0.5,0.4225352112676056
posttrauma,oct,3,50/50,0.5525210084033614,0.5199063231850117
posttrauma,oct,4,50/50,0.5642857142857143,0.503030303030303
posttrauma,bss,0,33/67,0.5804263565891473,0.568815331010453
posttrauma,bss,1,33/67,0.6704545454545454,0.6182115149040425
posttrauma,bss,2,33/67,0.5833333333333334,0.5877061469265367
posttrauma,bss,3,33/67,0.5968992248062015,0.6022727272727272
posttrauma,bss,4,33/67,0.6473429951690821,0.5970695970695971
posttrauma,oct,0,33/67,0.5,0.4387755102040817
posttrauma,oct,1,33/67,0.5,0.4444444444444445
posttrauma,oct,2,33/67,0.5,0.4210526315789474
posttrauma,oct,3,33/67,0.5,0.4387755102040817
posttrauma,oct,4,33/67,0.5,0.4554455445544554
vote,bss,0,67/33,0.5,0.3739130434782608
vote,bss,1,67/33,0.47836490528414755,0.3960681520314548
vote,bss,2,67/33,0.5008293593199253,0.42803495341951325
vote,bss,3,67/33,0.5194003527336861,0.4187016081000595
vote,bss,4,67/33,0.5212765957446809,0.4466740671163863
vote,oct,0,67/33,0.5543303929430634,0.5046407477120789
vote,oct,1,67/33,0.5077766699900299,0.41386685063815104
vote,oct,2,67/33,0.5102633215840763,0.4450471024835855
vote,oct,3,67/33,0.5194003527336861,0.4187016081000595
vote,oct,4,67/33,0.5267602544417636,0.4638868205510052
vote,bss,0,50/50,0.5,0.3662790697674419
vote,bss,1,50/50,0.5266524520255863,0.4830623306233062
vote,bss,2,50/50,0.47488880652335064,0.39162790697674416
vote,bss,3,50/50,0.5172852505045187,0.4279981478623245
vote,bss,4,50/50,0.5,0.38243626062322944
vote,oct,0,50/50,0.47808833678398893,0.3869272505184217
vote,oct,1,50/50,0.5029317697228145,0.4097786271699315
vote,oct,2,50/50,0.5077835433654558,0.4514413123108775
vote,oct,3,50/50,0.5172852505045187,0.4279981478623245
vote,oct,4,50/50,0.540339134315038,0.4910004433279148
vote,bss,0,33/67,0.4826039818647743,0.40123034859876966
vote,bss,1,33/67,0.49487482751823375,0.4377525252525253
vote,bss,2,33/67,0.5170329670329671,0.45964689995498725
vote,bss,3,33/67,0.5157666345226615,0.41445494835111135
vote,bss,4,33/67,0.5239138905123709,0.43148572511587036
vote,oct,0,33/67,0.48294894539720085,0.4117111847663612
vote,oct,1,33/67,0.48102700571653856,0.3947727617410647
vote,oct,2,33/67,0.5215784215784216,0.46733001658374795
vote,oct,3,33/67,0.5157666345226615,0.41445494835111135
vote,oct,4,33/67,0.530586401714397,0.46963227327767504
