dataset,method,iter,split,accuracy,f1_score
boxing1,bss,1,5-shot,0.6046473302570864,0.606971975393028
boxing1,bss,2,5-shot,0.6658333333333333,0.6579856924684511
boxing1,bss,3,5-shot,0.5,0.49854651162790703
boxing1,oct,0,5-shot,0.5,0.39153439153439157
boxing1,oct,1,5-shot,0.6046473302570864,0.606971975393028
boxing1,oct,2,5-shot,0.5,0.39473684210526316
boxing1,oct,3,5-shot,0.5,0.49854651162790703
boxing1,bss,0,10-shot,0.5,0.3854748603351955
boxing1,bss,1,10-shot,0.4693029974720116,0.40923737916219116
boxing1,bss,2,10-shot,0.5916327286190299,0.5703125
boxing1,bss,3,10-shot,0.5332602339181287,0.5170550489699426
boxing1,bss,4,10-shot,0.5862573099415205,0.5882522315001439
boxing1,oct,0,10-shot,0.5,0.3854748603351955
boxing1,oct,1,10-shot,0.5,0.39226519337016574
boxing1,oct,2,10-shot,0.6008885597926694,0.5970695970695971
boxing1,oct,3,10-shot,0.5332602339181287,0.5170550489699426
boxing1,oct,4,10-shot,0.5862573099415205,0.5882522315001439
boxing1,bss,0,15-shot,0.5075516693163752,0.482634298762168
boxing1,bss,1,15-shot,0.6042812254516889,0.6063430945384538
boxing1,bss,2,15-shot,0.5714285714285714,0.5306085211203357
boxing1,bss,3,15-shot,0.606280193236715,0.6085335542667771
boxing1,bss,4,15-shot,0.5785024154589372,0.5801767676767676
boxing1,oct,0,15-shot,0.5,0.3930635838150289
boxing1,oct,1,15-shot,0.5797329143754909,0.5801767676767677
boxing1,oct,2,15-shot,0.6142857142857143,0.468304576144036
boxing1,oct,3,15-shot,0.5,0.39655172413793105
boxing1,oct,4,15-shot,0.5785024154589372,0.5801767676767676
boxing1,bss,0,20-shot,0.49340659340659343,0.4737517648568862
boxing1,bss,1,20-shot,0.6050347222222222,0.6072270227808327
boxing1,bss,2,20-shot,0.617141564902759,0.5829518868884143
boxing1,bss,3,20-shot,0.6140819964349375,0.6155585707824514
boxing1,bss,4,20-shot,0.5922459893048129,0.5944849959448499
boxing1,oct,0,20-shot,0.6780219780219781,0.6791680495630048
boxing1,oct,1,20-shot,0.5,0.39024390243902435
boxing1,oct,2,20-shot,0.6087743102668476,0.596774193548387
boxing1,oct,3,20-shot,0.5,0.39759036144578314
boxing1,oct,4,20-shot,0.6586452762923352,0.66078697421981
boxing1,bss,0,25-shot,0.5994543650793651,0.5994543650793651
boxing1,bss,1,25-shot,0.5976190476190476,0.5994543650793651
boxing1,bss,2,25-shot,0.6765873015873016,0.6449201495073054
boxing1,bss,3,25-shot,0.6169354838709677,0.6169354838709677
boxing1,bss,4,25-shot,0.6092375366568915,0.6119281045751634
boxing1,oct,0,25-shot,0.6535218253968254,0.6365217391304347
boxing1,oct,1,25-shot,0.5,0.3870967741935484
boxing1,oct,2,25-shot,0.5,0.3987341772151899
boxing1,oct,3,25-shot,0.5,0.4025157232704403
boxing1,oct,4,25-shot,0.6395405669599218,0.6455223880597015
boxing1,bss,0,30-shot,0.55,0.5485636114911081
boxing1,bss,1,30-shot,0.5675324675324676,0.566055930568949
boxing1,bss,2,30-shot,0.5877528704209951,0.5792207792207792
boxing1,bss,3,30-shot,0.612356478950246,0.6025974025974026
boxing1,bss,4,30-shot,0.6045258620689655,0.6022727272727273
boxing1,oct,0,30-shot,0.6583333333333333,0.6596161927440818
boxing1,oct,1,30-shot,0.5,0.37931034482758624
boxing1,oct,2,30-shot,0.5877528704209951,0.5792207792207792
boxing1,oct,3,30-shot,0.5,0.39597315436241615
boxing1,oct,4,30-shot,0.6341594827586207,0.6389838062694994
boxing2,bss,0,5-shot,0.591044776119403,0.5903225806451613
boxing2,bss,3,5-shot,0.4652985074626866,0.36465789271146004
boxing2,bss,4,5-shot,0.643407960199005,0.6102904445871691
boxing2,oct,0,5-shot,0.7003731343283582,0.6978717932231724
boxing2,oct,1,5-shot,0.5,0.34196891191709844
boxing2,oct,3,5-shot,0.5,0.34536082474226804
boxing2,oct,4,5-shot,0.643407960199005,0.6102904445871691
boxing2,bss,0,10-shot,0.524078557976863,0.524078557976863
boxing2,bss,1,10-shot,0.6059994619316653,0.580203528808844
boxing2,bss,2,10-shot,0.7214574898785425,0.7126876655872829
boxing2,bss,3,10-shot,0.5,0.34054054054054056
boxing2,bss,4,10-shot,0.6939271255060728,0.6908783783783784
boxing2,oct,0,10-shot,0.5,0.34054054054054056
boxing2,oct,1,10-shot,0.6918213613128867,0.6874610537976875
boxing2,oct,2,10-shot,0.5,0.34759358288770054
boxing2,oct,3,10-shot,0.4783427495291902,0.3789819376026273
boxing2,oct,4,10-shot,0.7049932523616734,0.694730644686488
boxing2,bss,0,15-shot,0.6073313782991202,0.6038076604710663
boxing2,bss,1,15-shot,0.6885964912280702,0.6839735894357742
boxing2,bss,2,15-shot,0.712962962962963,0.7111111111111112
boxing2,bss,3,15-shot,0.5,0.3352272727272727
boxing2,bss,4,15-shot,0.6402116402116402,0.6390247573180827
boxing2,oct,0,15-shot,0.5,0.3463687150837989
boxing2,oct,1,15-shot,0.6885964912280702,0.6839735894357742
boxing2,oct,2,15-shot,0.4629629629629629,0.3592314118629908
boxing2,oct,3,15-shot,0.5,0.3352272727272727
boxing2,oct,4,15-shot,0.6891534391534391,0.6771103896103896
boxing2,bss,0,20-shot,0.5332587144227694,0.516546762589928
boxing2,bss,1,20-shot,0.603133994243684,0.6025806451612903
boxing2,bss,2,20-shot,0.6538461538461539,0.6536458333333335
boxing2,bss,3,20-shot,0.5233077905491699,0.5203232323232323
boxing2,bss,4,20-shot,0.5990035358405656,0.597411933860532
boxing2,oct,0,20-shot,0.7188999040614007,0.7083333333333333
boxing2,oct,1,20-shot,0.6699712184202111,0.6656716417910448
boxing2,oct,2,20-shot,0.48333333333333334,0.4613534867743043
boxing2,oct,3,20-shot,0.5,0.34117647058823536
boxing2,oct,4,20-shot,0.6910961105753777,0.6813655761024182
boxing2,bss,0,25-shot,0.5307477288609364,0.51007326007326
boxing2,bss,1,25-shot,0.6039915966386555,0.6032838983050848
boxing2,bss,2,25-shot,0.5603991596638656,0.5452697708795271
boxing2,bss,3,25-shot,0.5,0.33125
boxing2,bss,4,25-shot,0.6101337086558762,0.6101484048698125
boxing2,oct,0,25-shot,0.5,0.33540372670807456
boxing2,oct,1,25-shot,0.6656162464985994,0.6610552991220924
boxing2,oct,2,25-shot,0.5,0.3435582822085889
boxing2,oct,3,25-shot,0.5,0.33125
boxing2,oct,4,25-shot,0.7072484166080225,0.6985329835810745
boxing2,bss,0,30-shot,0.5,0.3333333333333333
boxing2,bss,1,30-shot,0.5648148148148149,0.5644409937888198
boxing2,bss,2,30-shot,0.542164035425491,0.5309876049580168
boxing2,bss,3,30-shot,0.5,0.3289473684210526
boxing2,bss,4,30-shot,0.6191489361702127,0.6173160173160173
boxing2,oct,0,30-shot,0.7352941176470588,0.7183761120768994
boxing2,oct,1,30-shot,0.7013888888888888,0.6906828401129352
boxing2,oct,2,30-shot,0.5,0.3419354838709678
boxing2,oct,3,30-shot,0.4884615384615385,0.380259085177118
boxing2,oct,4,30-shot,0.7158607350096712,0.7083553955310813
creditscore,bss,0,5-shot,0.6081382385730212,0.614939200926462
creditscore,bss,1,5-shot,0.53,0.4909133271202236
creditscore,bss,2,5-shot,0.6081382385730212,0.614939200926462
creditscore,oct,0,5-shot,0.8840579710144927,0.8167791706846674
creditscore,oct,1,5-shot,0.7571428571428571,0.6372416891284816
creditscore,oct,2,5-shot,0.6081382385730212,0.614939200926462
creditscore,oct,4,5-shot,0.5,0.4171779141104294
creditscore,bss,0,10-shot,0.6075721153846154,0.6103896103896104
creditscore,bss,1,10-shot,0.5,0.423076923076923
creditscore,bss,2,10-shot,0.6931818181818182,0.7222222222222222
creditscore,bss,3,10-shot,0.8161764705882353,0.7062279670975323
creditscore,bss,4,10-shot,0.6323076923076923,0.6474953617810761
creditscore,oct,0,10-shot,0.96875,0.9481566820276498
creditscore,oct,1,10-shot,0.9696969696969697,0.9459134615384615
creditscore,oct,2,10-shot,0.9772727272727273,0.9589603283173735
creditscore,oct,3,10-shot,0.9705882352941176,0.9431818181818181
creditscore,oct,4,10-shot,0.9923076923076923,0.9863201094391245
creditscore,bss,0,15-shot,0.7182539682539683,0.7409063198536883
creditscore,bss,1,15-shot,0.6658485273492286,0.6920289855072463
creditscore,bss,2,15-shot,0.648989898989899,0.6610845295055822
creditscore,bss,3,15-shot,0.7538461538461538,0.6145124716553287
creditscore,bss,4,15-shot,0.6316666666666666,0.6427781464277815
creditscore,oct,0,15-shot,0.9682539682539683,0.9419398907103824
creditscore,oct,1,15-shot,0.967741935483871,0.9433333333333334
creditscore,oct,2,15-shot,0.9841269841269842,0.970196353436185
creditscore,oct,3,15-shot,0.9692307692307692,0.9386724386724387
creditscore,oct,4,15-shot,0.9916666666666667,0.9859943977591036
creditscore,bss,0,20-shot,0.5666666666666667,0.5588235294117647
creditscore,bss,1,20-shot,0.6651411136536994,0.6875
creditscore,bss,2,20-shot,0.6873040752351097,0.7136721546170366
creditscore,bss,3,20-shot,0.7096774193548387,0.5454545454545454
creditscore,bss,4,20-shot,0.5,0.416058394160584
creditscore,oct,0,20-shot,0.9666666666666667,0.9373040752351097
creditscore,oct,1,20-shot,0.9912280701754386,0.9849369233665977
creditscore,oct,2,20-shot,0.9827586206896552,0.969488939740656
creditscore,oct,3,20-shot,0.967741935483871,0.9333333333333333
creditscore,oct,4,20-shot,0.9912280701754386,0.9849369233665977
creditscore,bss,0,25-shot,0.6921992481203008,0.7086247086247086
creditscore,bss,1,25-shot,0.6042024013722127,0.6048009367681499
creditscore,bss,2,25-shot,0.7,0.7365339578454333
creditscore,bss,3,25-shot,0.6695906432748537,0.6822033898305084
creditscore,bss,4,25-shot,0.6479416809605489,0.6591724467830663
creditscore,oct,0,25-shot,0.9642857142857143,0.9338624338624338
creditscore,oct,1,25-shot,0.9905660377358491,0.9841269841269842
creditscore,oct,2,25-shot,0.9818181818181818,0.966931216931217
creditscore,oct,3,25-shot,0.9736842105263157,0.9480249480249481
creditscore,oct,4,25-shot,0.9905660377358491,0.9841269841269842
creditscore,bss,0,30-shot,0.5737179487179487,0.5685670261941449
creditscore,bss,1,30-shot,0.6646026831785345,0.6875
creditscore,bss,2,30-shot,0.744212962962963,0.7607952780366574
creditscore,bss,3,30-shot,0.8090909090909091,0.6761401189689359
creditscore,bss,4,30-shot,0.6449948400412796,0.6606060606060606
creditscore,oct,0,30-shot,0.9903846153846154,0.9816321175544476
creditscore,oct,1,30-shot,0.9901960784313726,0.9822289921299822
creditscore,oct,2,30-shot,0.9814814814814814,0.9611542730299667
creditscore,oct,3,30-shot,0.9727272727272727,0.9405267629566695
creditscore,oct,4,30-shot,0.9901960784313726,0.9822289921299822
japansolvent,bss,1,5-shot,0.5090579710144928,0.5070679434564523
japansolvent,bss,2,5-shot,0.7381818181818182,0.7388888888888889
japansolvent,bss,3,5-shot,0.5208333333333334,0.3733333333333333
japansolvent,oct,1,5-shot,0.5090579710144928,0.5070679434564523
japansolvent,oct,3,5-shot,0.644927536231884,0.6030799801291604
japansolvent,bss,0,10-shot,0.7814645308924485,0.7826336975273145
japansolvent,bss,1,10-shot,0.8068181818181819,0.8077803203661327
japansolvent,bss,2,10-shot,0.7045454545454546,0.6971153846153846
japansolvent,bss,3,10-shot,0.6113636363636363,0.5523510971786834
japansolvent,bss,4,10-shot,0.7334096109839817,0.7343300747556067
japansolvent,oct,0,10-shot,0.7814645308924485,0.7826336975273145
japansolvent,oct,1,10-shot,0.7636363636363637,0.761904761904762
japansolvent,oct,2,10-shot,0.7045454545454546,0.6971153846153846
japansolvent,oct,3,10-shot,0.6772727272727272,0.6541176470588236
japansolvent,oct,4,10-shot,0.7906178489702517,0.7855927396483267
japansolvent,bss,0,15-shot,0.7441176470588236,0.7448275862068965
japansolvent,bss,1,15-shot,0.7485294117647059,0.7501875468867216
japansolvent,bss,2,15-shot,0.6545454545454545,0.6530264279624893
japansolvent,bss,3,15-shot,0.6798245614035088,0.6696428571428572
japansolvent,bss,4,15-shot,0.8422619047619048,0.8367647058823531
japansolvent,oct,0,15-shot,0.5264705882352941,0.518007662835249
japansolvent,oct,1,15-shot,0.7411764705882353,0.7279411764705882
japansolvent,oct,2,15-shot,0.6772727272727272,0.6765734265734267
japansolvent,oct,3,15-shot,0.7807017543859649,0.7797619047619048
japansolvent,oct,4,15-shot,0.7633928571428572,0.756043956043956
japansolvent,bss,0,20-shot,0.8745098039215686,0.8745098039215686
japansolvent,bss,1,20-shot,0.7935222672064777,0.8
japansolvent,bss,2,20-shot,0.8083333333333333,0.7793103448275862
japansolvent,bss,3,20-shot,0.8125,0.8117647058823529
japansolvent,bss,4,20-shot,0.7388663967611335,0.718475073313783
japansolvent,oct,0,20-shot,0.8529411764705883,0.8423645320197044
japansolvent,oct,1,20-shot,0.7388663967611335,0.718475073313783
japansolvent,oct,2,20-shot,0.8083333333333333,0.7793103448275862
japansolvent,oct,3,20-shot,0.78125,0.7793103448275862
japansolvent,oct,4,20-shot,0.763157894736842,0.716256157635468
japansolvent,bss,0,25-shot,0.9333333333333333,0.9258241758241759
japansolvent,bss,1,25-shot,0.7556818181818181,0.761764705882353
japansolvent,bss,2,25-shot,0.7777777777777777,0.7853736089030208
japansolvent,bss,3,25-shot,0.8901098901098901,0.888888888888889
japansolvent,bss,4,25-shot,0.7058823529411764,0.625
japansolvent,oct,0,25-shot,0.9,0.888888888888889
japansolvent,oct,1,25-shot,0.7386363636363636,0.7349228611500702
japansolvent,oct,2,25-shot,0.8055555555555556,0.7698863636363638
japansolvent,oct,3,25-shot,0.6401098901098902,0.6029411764705883
japansolvent,oct,4,25-shot,0.8323529411764705,0.8106591865357644
japansolvent,bss,0,30-shot,0.9545454545454546,0.9544513457556936
japansolvent,bss,1,30-shot,0.775,0.7722567287784678
japansolvent,bss,2,30-shot,0.6476190476190476,0.65625
japansolvent,bss,3,30-shot,0.8083333333333333,0.811965811965812
japansolvent,bss,4,30-shot,0.7232142857142857,0.6811594202898551
japansolvent,oct,0,30-shot,0.9090909090909092,0.9083333333333333
japansolvent,oct,1,30-shot,0.775,0.7722567287784678
japansolvent,oct,2,30-shot,0.7238095238095238,0.7053571428571428
japansolvent,oct,3,30-shot,0.7083333333333333,0.7053571428571428
japansolvent,oct,4,30-shot,0.8660714285714286,0.8562091503267975
colic,bss,1,5-shot,0.48411306042884994,0.4841418513015955
colic,bss,2,5-shot,0.3937626279084925,0.3767964601769912
colic,bss,3,5-shot,0.5504385964912281,0.5481026212468116
colic,bss,4,5-shot,0.5714332268787069,0.557944876063633
colic,oct,1,5-shot,0.4788011695906432,0.43782784633061894
colic,oct,2,5-shot,0.38973799126637554,0.3608378870673953
colic,oct,3,5-shot,0.5028752436647174,0.5016073940124572
colic,oct,4,5-shot,0.46993743075017924,0.46718518018626
colic,bss,0,10-shot,0.8108071869133816,0.8032692765105846
colic,bss,1,10-shot,0.5659315031982942,0.5601146814610716
colic,bss,2,10-shot,0.4751545530492899,0.4752132196162047
colic,bss,3,10-shot,0.7224049161268893,0.7304971988795517
colic,bss,4,10-shot,0.6384962406015038,0.597752808988764
colic,oct,0,10-shot,0.40714668812013943,0.40198709575268177
colic,oct,1,10-shot,0.5659315031982942,0.5601146814610716
colic,oct,2,10-shot,0.5,0.38593481989708406
colic,oct,3,10-shot,0.4531971433316725,0.4147950742527665
colic,oct,4,10-shot,0.5,0.38593481989708406
colic,bss,0,15-shot,0.8084210164362836,0.8009727937525771
colic,bss,1,15-shot,0.5744190020505809,0.5727142527142527
colic,bss,2,15-shot,0.6620246200398872,0.6256988625409677
colic,bss,3,15-shot,0.8087549705196764,0.8014739828594932
colic,bss,4,15-shot,0.6122628492583649,0.6136333785736177
colic,oct,0,15-shot,0.8084210164362836,0.8009727937525771
colic,oct,1,15-shot,0.5,0.3839441535776615
colic,oct,2,15-shot,0.5,0.38608695652173913
colic,oct,3,15-shot,0.5061360208419032,0.506141156477182
colic,oct,4,15-shot,0.5,0.38715277777777785
colic,bss,0,20-shot,0.6646490389720718,0.6611371935315598
colic,bss,1,20-shot,0.5596782654310194,0.5523156089193825
colic,bss,2,20-shot,0.5238929595412551,0.5220729863960267
colic,bss,3,20-shot,0.8083980239943542,0.7931034482758621
colic,bss,4,20-shot,0.7840860973888497,0.7958944281524927
colic,oct,0,20-shot,0.5,0.3862433862433862
colic,oct,1,20-shot,0.56343766392726,0.5568774968652495
colic,oct,2,20-shot,0.5,0.3862433862433862
colic,oct,3,20-shot,0.8098094565984475,0.801863354037267
colic,oct,4,20-shot,0.5,0.3851590106007067
colic,bss,0,25-shot,0.8093204941860466,0.8017605477259591
colic,bss,1,25-shot,0.5,0.3808664259927798
colic,bss,2,25-shot,0.8210445468509984,0.823169833554279
colic,bss,3,25-shot,0.8069949127906977,0.7989663256606991
colic,bss,4,25-shot,0.7813226744186046,0.7723954877239549
colic,oct,0,25-shot,0.645530523255814,0.6461948534445774
colic,oct,1,25-shot,0.5,0.3808664259927798
colic,oct,2,25-shot,0.71415770609319,0.6877104377104377
colic,oct,3,25-shot,0.8069949127906977,0.7989663256606991
colic,oct,4,25-shot,0.5,0.3853046594982079
colic,bss,0,30-shot,0.8097678625263792,0.8011179758752573
colic,bss,1,30-shot,0.6866770520381291,0.6913776034908643
colic,bss,2,30-shot,0.8182845945131143,0.8204310868245294
colic,bss,3,30-shot,0.8037558685446009,0.7954520447460114
colic,bss,4,30-shot,0.7778645833333333,0.7678319655833122
colic,oct,0,30-shot,0.8097678625263792,0.8011179758752573
colic,oct,1,30-shot,0.5,0.3820840950639854
colic,oct,2,30-shot,0.8161365691890263,0.8073330391291557
colic,oct,3,30-shot,0.8037558685446009,0.7954520447460114
colic,oct,4,30-shot,0.5,0.3832116788321168
heart_h,bss,0,5-shot,0.6667879417879419,0.6746521367136489
heart_h,bss,1,5-shot,0.4298336798336798,0.4295102448775613
heart_h,bss,2,5-shot,0.7769409937888199,0.7860843819393042
heart_h,bss,3,5-shot,0.7785862785862786,0.7826121382477533
heart_h,bss,4,5-shot,0.7755717255717256,0.7849615108838291
heart_h,oct,0,5-shot,0.7755717255717256,0.7849615108838291
heart_h,oct,1,5-shot,0.45090956340956345,0.42772277227722777
heart_h,oct,2,5-shot,0.5252329192546584,0.48817385835112637
heart_h,oct,3,5-shot,0.5339656964656965,0.480514811619212
heart_h,oct,4,5-shot,0.7704781704781705,0.7727272727272727
heart_h,bss,0,10-shot,0.7762335703512174,0.785330347144457
heart_h,bss,1,10-shot,0.4926782170251569,0.4865291571173924
heart_h,bss,2,10-shot,0.7741452991452992,0.7830766453261488
heart_h,bss,3,10-shot,0.5340610416778415,0.4801708358755338
heart_h,bss,4,10-shot,0.7727565306012981,0.781937987742737
heart_h,oct,0,10-shot,0.7762335703512174,0.785330347144457
heart_h,oct,1,10-shot,0.4248779702837526,0.4191789122860172
heart_h,oct,2,10-shot,0.7741452991452992,0.7830766453261488
heart_h,oct,3,10-shot,0.5569919004452073,0.5262718932443703
heart_h,oct,4,10-shot,0.7727565306012981,0.781937987742737
heart_h,bss,0,15-shot,0.7733618867504728,0.782258064516129
heart_h,bss,1,15-shot,0.6432960893854749,0.6212801503602381
heart_h,bss,2,15-shot,0.772515785975407,0.776382580817526
heart_h,bss,3,15-shot,0.702998108799644,0.703854748603352
heart_h,bss,4,15-shot,0.7949484878697242,0.7973743016759776
heart_h,oct,0,15-shot,0.7733618867504728,0.782258064516129
heart_h,oct,1,15-shot,0.7760614525139664,0.7658382066276803
heart_h,oct,2,15-shot,0.5,0.38815789473684215
heart_h,oct,3,15-shot,0.7815385471131383,0.7707600921323797
heart_h,oct,4,15-shot,0.769857095380525,0.7788171872522593
heart_h,bss,0,20-shot,0.7907003710575139,0.7989969309080021
heart_h,bss,1,20-shot,0.6327690166975881,0.6154778935894816
heart_h,bss,2,20-shot,0.7776553803339518,0.7861046057767369
heart_h,bss,3,20-shot,0.773997113997114,0.7825885171045739
heart_h,bss,4,20-shot,0.7939080459770115,0.7969928088908259
heart_h,oct,0,20-shot,0.7702922077922079,0.7801395891053882
heart_h,oct,1,20-shot,0.7718576066790352,0.7615116801437556
heart_h,oct,2,20-shot,0.7725533395176252,0.7813840757523296
heart_h,oct,3,20-shot,0.7726695526695526,0.7778956831881623
heart_h,oct,4,20-shot,0.7682758620689656,0.7778778598450731
heart_h,bss,0,25-shot,0.7969352119460501,0.8043394153241405
heart_h,bss,1,25-shot,0.7709781826900024,0.7613618184726808
