dataset,method,iter,split,accuracy,f1_score
creditscore,tabpfn,3,10-shot,0.6270053475935828,0.5817386550027337
creditscore,tabpfn,4,10-shot,0.5323076923076924,0.49248120300751874
creditscore,tabpfn,0,15-shot,0.7626262626262625,0.7665262772386009
creditscore,tabpfn,1,15-shot,0.6956521739130435,0.7305253623188406
creditscore,tabpfn,2,15-shot,0.8102453102453102,0.844543791912213
creditscore,tabpfn,3,15-shot,0.9134615384615384,0.8676699532952776
creditscore,tabpfn,4,15-shot,0.5,0.41379310344827586
creditscore,tabpfn,0,20-shot,0.825,0.8196351711416272
creditscore,tabpfn,1,20-shot,0.7086193745232646,0.738562091503268
creditscore,tabpfn,2,20-shot,0.7045454545454546,0.7399349837459366
creditscore,tabpfn,3,20-shot,0.8879928315412187,0.8524287763886043
creditscore,tabpfn,4,20-shot,0.5347063310450038,0.49483352468427094
creditscore,tabpfn,0,25-shot,0.8237781954887218,0.8237781954887218
creditscore,tabpfn,1,25-shot,0.7178387650085764,0.7474747474747474
creditscore,tabpfn,2,25-shot,0.8818181818181818,0.8942669172932332
creditscore,tabpfn,3,25-shot,0.9108187134502923,0.8677248677248678
creditscore,tabpfn,4,25-shot,0.6042024013722127,0.6048009367681499
creditscore,tabpfn,0,30-shot,0.8493589743589745,0.825
creditscore,tabpfn,1,30-shot,0.7961816305469556,0.8215802888700086
creditscore,tabpfn,2,30-shot,0.900462962962963,0.8834628190899001
creditscore,tabpfn,3,30-shot,0.8606060606060606,0.813034188034188
creditscore,tabpfn,4,30-shot,0.8390092879256965,0.8504273504273504
japansolvent,tabpfn,0,5-shot,0.5,0.3088235294117647
japansolvent,tabpfn,1,5-shot,0.5706521739130435,0.5582706766917294
japansolvent,tabpfn,2,5-shot,0.8290909090909091,0.8290909090909091
japansolvent,tabpfn,3,5-shot,0.5407608695652174,0.4404761904761905
japansolvent,tabpfn,4,5-shot,0.8200000000000001,0.8053382420616659
japansolvent,tabpfn,0,10-shot,0.9084668192219679,0.9045454545454545
japansolvent,tabpfn,1,10-shot,0.8318181818181818,0.8324786324786324
japansolvent,tabpfn,2,10-shot,0.7068181818181818,0.7035294117647058
japansolvent,tabpfn,3,10-shot,0.675,0.6597222222222222
japansolvent,tabpfn,4,10-shot,0.799771167048055,0.7846153846153846
japansolvent,tabpfn,0,15-shot,0.7441176470588236,0.7448275862068965
japansolvent,tabpfn,1,15-shot,0.8367647058823529,0.8367647058823529
japansolvent,tabpfn,2,15-shot,0.8090909090909091,0.8057014253563392
japansolvent,tabpfn,3,15-shot,0.8377192982456141,0.8377192982456141
japansolvent,tabpfn,4,15-shot,0.8020833333333333,0.7836257309941521
japansolvent,tabpfn,0,20-shot,0.907843137254902,0.906158357771261
japansolvent,tabpfn,1,20-shot,0.7935222672064777,0.8
japansolvent,tabpfn,2,20-shot,0.8666666666666667,0.8666666666666667
japansolvent,tabpfn,3,20-shot,0.90625,0.906158357771261
japansolvent,tabpfn,4,20-shot,0.8825910931174089,0.873015873015873
japansolvent,tabpfn,0,25-shot,0.8916666666666666,0.8882758620689655
japansolvent,tabpfn,1,25-shot,0.7556818181818181,0.761764705882353
japansolvent,tabpfn,2,25-shot,0.8333333333333333,0.8333333333333333
japansolvent,tabpfn,3,25-shot,0.8543956043956045,0.8516483516483516
japansolvent,tabpfn,4,25-shot,0.8823529411764706,0.8499999999999999
japansolvent,tabpfn,0,30-shot,0.9090909090909091,0.9090909090909091
japansolvent,tabpfn,1,30-shot,0.85,0.8562091503267975
japansolvent,tabpfn,2,30-shot,0.861904761904762,0.8482758620689654
japansolvent,tabpfn,3,30-shot,0.9083333333333333,0.9083333333333333
japansolvent,tabpfn,4,30-shot,0.9285714285714286,0.905982905982906
colic,tabpfn,0,5-shot,0.5,0.26666666666666666
colic,tabpfn,1,5-shot,0.5,0.38578680203045684
colic,tabpfn,2,5-shot,0.4435084403310956,0.37269585253456217
colic,tabpfn,3,5-shot,0.5,0.38578680203045684
colic,tabpfn,4,5-shot,0.5506093984227335,0.5098039215686274
colic,tabpfn,0,10-shot,0.5488736926790024,0.5197676260892528
colic,tabpfn,1,10-shot,0.5,0.3848797250859107
colic,tabpfn,2,10-shot,0.5,0.38593481989708406
colic,tabpfn,3,10-shot,0.5,0.3838209982788296
colic,tabpfn,4,10-shot,0.5244277360066834,0.4656290236204323
colic,tabpfn,0,15-shot,0.624767897668661,0.6168922369765066
colic,tabpfn,1,15-shot,0.5037593984962406,0.39207807118254884
colic,tabpfn,2,15-shot,0.5220927033904132,0.4784197838090054
colic,tabpfn,3,15-shot,0.6767105443576031,0.6839505935132325
colic,tabpfn,4,15-shot,0.6048809934460159,0.6070171658406952
colic,tabpfn,0,20-shot,0.597217797600085,0.5984412832929782
colic,tabpfn,1,20-shot,0.5037593984962406,0.39002496414723536
colic,tabpfn,2,20-shot,0.5341934798768185,0.4619129768065938
colic,tabpfn,3,20-shot,0.7356386732533522,0.7474407944996181
colic,tabpfn,4,20-shot,0.634227240649259,0.6365857503152584
colic,tabpfn,0,25-shot,0.6099200581395349,0.6093076234643235
colic,tabpfn,1,25-shot,0.5037878787878788,0.38907395069953365
colic,tabpfn,2,25-shot,0.7387352790578597,0.7459934680236975
colic,tabpfn,3,25-shot,0.7347383720930232,0.7457276628950449
colic,tabpfn,4,25-shot,0.6418241279069767,0.6446325075652664
colic,tabpfn,0,30-shot,0.6421088332830871,0.6461362199747155
colic,tabpfn,1,30-shot,0.544026556878454,0.502816345567395
colic,tabpfn,2,30-shot,0.7631142598733796,0.7729930467762326
colic,tabpfn,3,30-shot,0.7806197183098591,0.7860020720617014
colic,tabpfn,4,30-shot,0.6389136904761905,0.6306440362706347
heart_h,tabpfn,0,5-shot,0.606081081081081,0.5934091398116424
heart_h,tabpfn,1,5-shot,0.508497920997921,0.5059288537549407
heart_h,tabpfn,2,5-shot,0.5285714285714286,0.4480583367093003
heart_h,tabpfn,3,5-shot,0.6628638253638254,0.6669912524141065
heart_h,tabpfn,4,5-shot,0.738591476091476,0.756478675437948
heart_h,tabpfn,0,10-shot,0.7719241542770954,0.7829483695652174
heart_h,tabpfn,1,10-shot,0.5557313737059486,0.5405487658374846
heart_h,tabpfn,2,10-shot,0.566559829059829,0.5221772329765009
heart_h,tabpfn,3,10-shot,0.7533390548731427,0.7635170418460235
heart_h,tabpfn,4,10-shot,0.7602049026444242,0.7743002875431676
heart_h,tabpfn,0,15-shot,0.7697463566581377,0.7820344629353931
heart_h,tabpfn,1,15-shot,0.624608938547486,0.6172942442173212
heart_h,tabpfn,2,15-shot,0.759305417082087,0.7673663024726854
heart_h,tabpfn,3,15-shot,0.7139559461564133,0.724407327586207
heart_h,tabpfn,4,15-shot,0.7677799933532735,0.7776248097963916
heart_h,tabpfn,0,20-shot,0.775974025974026,0.7871990497510165
heart_h,tabpfn,1,20-shot,0.6742810760667903,0.6680191603268526
heart_h,tabpfn,2,20-shot,0.784438775510204,0.7894799054373522
heart_h,tabpfn,3,20-shot,0.7834343434343434,0.7894799054373522
heart_h,tabpfn,4,20-shot,0.7754022988505747,0.78375400193582
heart_h,tabpfn,0,25-shot,0.773783718689788,0.7840377804014167
heart_h,tabpfn,1,25-shot,0.7417585710860705,0.7474178403755869
heart_h,tabpfn,2,25-shot,0.7790221579961465,0.7803085299455536
heart_h,tabpfn,3,25-shot,0.7957911849710982,0.7991833874186814
heart_h,tabpfn,4,25-shot,0.7694592988710636,0.7769896831245393
heart_h,tabpfn,0,30-shot,0.7567440105640445,0.7679101630533947
heart_h,tabpfn,1,30-shot,0.7816256617876052,0.7841916619505753
heart_h,tabpfn,2,30-shot,0.7775344180225281,0.7794972815380978
heart_h,tabpfn,3,30-shot,0.7782227784730913,0.7728055077452669
heart_h,tabpfn,4,30-shot,0.7636363636363637,0.7687108886107634
hepatitis,tabpfn,0,5-shot,0.375,0.38636363636363635
hepatitis,tabpfn,1,5-shot,0.5,0.4423791821561338
hepatitis,tabpfn,2,5-shot,0.7041666666666666,0.7145784543325526
hepatitis,tabpfn,3,5-shot,0.5,0.4423791821561338
hepatitis,tabpfn,4,5-shot,0.532258064516129,0.5062989445011917
hepatitis,tabpfn,0,10-shot,0.740995115995116,0.6987012987012987
hepatitis,tabpfn,1,10-shot,0.5,0.44015444015444016
hepatitis,tabpfn,2,10-shot,0.7802197802197802,0.7449945887445888
hepatitis,tabpfn,3,10-shot,0.6853448275862069,0.7157875980042765
hepatitis,tabpfn,4,10-shot,0.6702898550724637,0.7052845528455285
hepatitis,tabpfn,0,15-shot,0.8083670715249662,0.7825411618515066
hepatitis,tabpfn,1,15-shot,0.5,0.44223107569721115
hepatitis,tabpfn,2,15-shot,0.7158308751229105,0.7098214285714286
hepatitis,tabpfn,3,15-shot,0.5644610127368748,0.5648015303682448
hepatitis,tabpfn,4,15-shot,0.6326498912705809,0.6565597095476401
hepatitis,tabpfn,0,20-shot,0.780909090909091,0.7602536997885836
hepatitis,tabpfn,1,20-shot,0.5,0.4421487603305785
hepatitis,tabpfn,2,20-shot,0.7536363636363637,0.7140952231547573
hepatitis,tabpfn,3,20-shot,0.6024699599465955,0.6224924012158055
hepatitis,tabpfn,4,20-shot,0.8057515878616797,0.780416395575797
hepatitis,tabpfn,0,25-shot,0.8212108898821617,0.7724089635854342
hepatitis,tabpfn,1,25-shot,0.6066666666666667,0.6229260935143288
hepatitis,tabpfn,2,25-shot,0.7047955974842768,0.6950933483441224
hepatitis,tabpfn,3,25-shot,0.6634615384615384,0.6876365224989078
hepatitis,tabpfn,4,25-shot,0.7780952380952382,0.7578713968957872
hepatitis,tabpfn,0,30-shot,0.789002557544757,0.7659867967287417
hepatitis,tabpfn,1,30-shot,0.6955445544554455,0.6986689026307515
hepatitis,tabpfn,2,30-shot,0.6564364876385337,0.6726190476190476
hepatitis,tabpfn,3,30-shot,0.665,0.6986423042761072
hepatitis,tabpfn,4,30-shot,0.7749999999999999,0.7967479674796747
house_votes_84,tabpfn,0,5-shot,0.8847341337907375,0.8749552612741589
house_votes_84,tabpfn,1,5-shot,0.854029755385177,0.8583392575381894
house_votes_84,tabpfn,2,5-shot,0.5748502994011976,0.5239209081836327
house_votes_84,tabpfn,3,5-shot,0.8829616923956547,0.8608330270599399
house_votes_84,tabpfn,4,5-shot,0.7569613624462102,0.7717140316875508
house_votes_84,tabpfn,0,10-shot,0.8953074509436613,0.8795351473922903
house_votes_84,tabpfn,1,10-shot,0.8931291468087095,0.8971302741028049
house_votes_84,tabpfn,2,10-shot,0.8747383355817091,0.872295673076923
house_votes_84,tabpfn,3,10-shot,0.9117337142321922,0.8983392564242756
house_votes_84,tabpfn,4,10-shot,0.8722612457552217,0.8825571895424836
house_votes_84,tabpfn,0,15-shot,0.8846153846153846,0.8662257715182506
house_votes_84,tabpfn,1,15-shot,0.9014386432926829,0.9062675296005211
house_votes_84,tabpfn,2,15-shot,0.8972691031486477,0.8932466380966455
house_votes_84,tabpfn,3,15-shot,0.9117829605404502,0.903913275571798
house_votes_84,tabpfn,4,15-shot,0.8912655971479501,0.9020522388059702
house_votes_84,tabpfn,0,20-shot,0.8936824174196416,0.8743029201632013
house_votes_84,tabpfn,1,20-shot,0.9055409164104816,0.9082399764150944
house_votes_84,tabpfn,2,20-shot,0.8901183547708711,0.8847667568089628
house_votes_84,tabpfn,3,20-shot,0.9012873427672956,0.8945783132530121
house_votes_84,tabpfn,4,20-shot,0.9405024509803921,0.9369228056736038
house_votes_84,tabpfn,0,25-shot,0.8840537750811913,0.8635739392949404
house_votes_84,tabpfn,1,25-shot,0.9009109916367981,0.902625
house_votes_84,tabpfn,2,25-shot,0.8731249999999999,0.8797684618523052
house_votes_84,tabpfn,3,25-shot,0.896599357042395,0.8928464755077659
house_votes_84,tabpfn,4,25-shot,0.9398256032473877,0.9362859362859364
house_votes_84,tabpfn,0,30-shot,0.8997419354838709,0.8879132491319881
house_votes_84,tabpfn,1,30-shot,0.8988901333876387,0.9014118792599806
house_votes_84,tabpfn,2,30-shot,0.8767232101675806,0.8835294117647059
house_votes_84,tabpfn,3,30-shot,0.9050107869324019,0.8997938144329898
house_votes_84,tabpfn,4,30-shot,0.9338786726936511,0.9303365632704547
irish,tabpfn,0,5-shot,0.4954128440366973,0.30379746835443033
irish,tabpfn,1,5-shot,0.6922727272727274,0.6882157581310124
irish,tabpfn,2,5-shot,0.7118181818181818,0.7096328784925277
irish,tabpfn,3,5-shot,0.5536363636363637,0.4810331681280976
irish,tabpfn,4,5-shot,0.5837303950764343,0.5757558443254538
irish,tabpfn,0,10-shot,0.5,0.3029871977240398
irish,tabpfn,1,10-shot,0.6053022126281705,0.6013723825693266
irish,tabpfn,2,10-shot,0.7412473016729628,0.7420946400538238
irish,tabpfn,3,10-shot,0.5490758229897463,0.4610002736039221
irish,tabpfn,4,10-shot,0.7706487061325771,0.7591475606504932
irish,tabpfn,0,15-shot,0.5072463768115942,0.317184265010352
irish,tabpfn,1,15-shot,0.5924389238222864,0.5557191948944525
irish,tabpfn,2,15-shot,0.7890180878552973,0.7939041246013392
irish,tabpfn,3,15-shot,0.7439332920280876,0.7442850148759086
irish,tabpfn,4,15-shot,0.7517554729450641,0.754147465437788
irish,tabpfn,0,20-shot,0.5091240875912408,0.320417475881452
irish,tabpfn,1,20-shot,0.6595117845117845,0.6510493390216372
irish,tabpfn,2,20-shot,0.7797099408617291,0.7845167201099403
irish,tabpfn,3,20-shot,0.7843791722296396,0.7889143380668805
irish,tabpfn,4,20-shot,0.8573613968454924,0.8622446234148267
irish,tabpfn,0,25-shot,0.6900369003690037,0.6295677361853833
irish,tabpfn,1,25-shot,0.6989266547406082,0.6977645179078942
irish,tabpfn,2,25-shot,0.8079964061096137,0.813096874840872
irish,tabpfn,3,25-shot,0.8344980826434434,0.8406337371854613
irish,tabpfn,4,25-shot,0.905516895042686,0.9094400261466391
irish,tabpfn,0,30-shot,0.6611111111111111,0.5867506522334491
irish,tabpfn,1,30-shot,0.7224566595422078,0.7216721031376205
irish,tabpfn,2,30-shot,0.8682886060138498,0.8713648867426509
irish,tabpfn,3,30-shot,0.8900345843473805,0.8934481976875992
irish,tabpfn,4,30-shot,0.9613899613899615,0.9572952443257192
labor,tabpfn,0,5-shot,0.5833333333333334,0.4009216589861751
labor,tabpfn,1,5-shot,0.7983193277310925,0.7603686635944701
labor,tabpfn,2,5-shot,0.761437908496732,0.7743055555555556
labor,tabpfn,3,5-shot,0.6241830065359477,0.6208333333333333
labor,tabpfn,4,5-shot,0.5,0.38823529411764707
labor,tabpfn,0,10-shot,0.7666666666666666,0.7985303123086345
labor,tabpfn,1,10-shot,0.7941176470588236,0.8181315644002211
labor,tabpfn,2,10-shot,0.921875,0.8861985472154963
labor,tabpfn,3,10-shot,0.842741935483871,0.8531249999999999
labor,tabpfn,4,10-shot,0.6666666666666666,0.6642857142857143
labor,tabpfn,0,15-shot,0.9464285714285714,0.9233110164333537
labor,tabpfn,1,15-shot,0.8928571428571428,0.9145762711864407
labor,tabpfn,2,15-shot,0.9083333333333333,0.8885941644562334
labor,tabpfn,3,15-shot,0.9098143236074271,0.8928571428571428
labor,tabpfn,4,15-shot,0.8035294117647058,0.8156739811912226
labor,tabpfn,0,20-shot,0.9615384615384616,0.969795918367347
labor,tabpfn,1,20-shot,0.8846153846153846,0.9053708439897699
labor,tabpfn,2,20-shot,0.912962962962963,0.9002695417789758
labor,tabpfn,3,20-shot,0.916083916083916,0.9053708439897699
labor,tabpfn,4,20-shot,0.843939393939394,0.8542159180457053
labor,tabpfn,0,25-shot,0.9307359307359306,0.9307359307359306
labor,tabpfn,1,25-shot,0.9166666666666667,0.9307359307359306
labor,tabpfn,2,25-shot,0.9045454545454545,0.893687707641196
labor,tabpfn,3,25-shot,0.9375,0.8877192982456141
labor,tabpfn,4,25-shot,0.8293650793650793,0.8358974358974359
labor,tabpfn,0,30-shot,0.9722222222222222,0.9593984962406015
labor,tabpfn,1,30-shot,0.95,0.9593984962406015
labor,tabpfn,2,30-shot,0.9205882352941177,0.9205882352941177
labor,tabpfn,3,30-shot,0.8785714285714286,0.8615384615384616
labor,tabpfn,4,30-shot,0.9090909090909092,0.9205882352941177
penguins,tabpfn,0,5-shot,0.6639344262295083,0.6026246248266633
penguins,tabpfn,1,5-shot,0.6666666666666666,0.604735883424408
penguins,tabpfn,3,5-shot,0.6666666666666666,0.604735883424408
penguins,tabpfn,4,5-shot,0.6683716506039232,0.49465451011246353
penguins,tabpfn,0,10-shot,0.9421921921921922,0.9541412193292618
penguins,tabpfn,1,10-shot,0.7882669983416252,0.8019283373550685
penguins,tabpfn,2,10-shot,0.7087105456324932,0.6873262390950052
penguins,tabpfn,3,10-shot,0.8232323232323232,0.8444783588210255
penguins,tabpfn,4,10-shot,0.952276295133438,0.9470896186178367
penguins,tabpfn,0,15-shot,0.9643078978166609,0.965901188210425
penguins,tabpfn,1,15-shot,0.9315185755863723,0.9461209917783862
penguins,tabpfn,2,15-shot,0.7703379953379953,0.7801038843721771
penguins,tabpfn,3,15-shot,0.884900284900285,0.9022038728402105
penguins,tabpfn,4,15-shot,0.9300777022626537,0.9097928386383218
penguins,tabpfn,0,20-shot,0.9687283342455757,0.9622754410214
penguins,tabpfn,1,20-shot,0.950997150997151,0.9615385664501672
penguins,tabpfn,2,20-shot,0.7829615770293735,0.795025179157207
penguins,tabpfn,3,20-shot,0.9091634738186464,0.9236169851200083
penguins,tabpfn,4,20-shot,0.9217592592592593,0.8977485034901304
penguins,tabpfn,0,25-shot,0.9743589743589745,0.9639494680851063
penguins,tabpfn,1,25-shot,0.9450431034482758,0.9567293974073635
penguins,tabpfn,2,25-shot,0.9458674439758538,0.9497059347272113
penguins,tabpfn,3,25-shot,0.9735733619174877,0.9765674104498698
penguins,tabpfn,4,25-shot,0.9117141483351364,0.902137025574954
penguins,tabpfn,0,30-shot,1.0,1.0
penguins,tabpfn,1,30-shot,0.9594670406732119,0.9676418485249881
penguins,tabpfn,2,30-shot,0.9734864477191844,0.976354757605638
penguins,tabpfn,3,30-shot,0.9734706673914061,0.9764157706093188
penguins,tabpfn,4,30-shot,0.9444380110187037,0.9270388930552728
posttrauma,tabpfn,1,5-shot,0.5,0.43382352941176466
posttrauma,tabpfn,2,5-shot,0.6572745901639344,0.48797953964194374
posttrauma,tabpfn,3,5-shot,0.5,0.43382352941176466
posttrauma,tabpfn,4,5-shot,0.6009803921568627,0.6166611350813144
posttrauma,tabpfn,0,10-shot,0.5,0.4330708661417323
posttrauma,tabpfn,1,10-shot,0.5,0.4330708661417323
posttrauma,tabpfn,2,10-shot,0.7364532019704433,0.6782522343594836
posttrauma,tabpfn,3,10-shot,0.5,0.4330708661417323
posttrauma,tabpfn,4,10-shot,0.5,0.4330708661417323
posttrauma,tabpfn,0,15-shot,0.5,0.4273504273504274
posttrauma,tabpfn,1,15-shot,0.7533692722371967,0.7099567099567099
posttrauma,tabpfn,2,15-shot,0.7706552706552707,0.7787155963302752
posttrauma,tabpfn,3,15-shot,0.5,0.4369747899159664
posttrauma,tabpfn,4,15-shot,0.5,0.4273504273504274
posttrauma,tabpfn,0,20-shot,0.5,0.42592592592592593
